cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
y,y,n,n,y,0.025078369905956112,0.3667711598746082,0.07210031347962383,0.09090909090909091,0.006269592476489028,0.02821316614420063,0.003134796238244514,0.025078369905956112,0.003134796238244514,0.003134796238244514,0.003134796238244514,0.0,0.04075235109717868,0.09090909090909091,0.109717868338558,0.03761755485893417,0.04075235109717868,0.009404388714733543,0.006269592476489028,0.0,0.012539184952978056,0.003134796238244514,0.0438871473354232,0.025078369905956112,0.16614420062695925,0.0,0.009404388714733543,0.0,0.04075235109717868,0.03134796238244514,0.006269592476489028,0.025078369905956112,0.018808777429467086,0.003134796238244514,0.12539184952978055,0.003134796238244514,0.0,0.0,0.10031347962382445,0.003134796238244514,0.018808777429467086,0.0,0.018808777429467086,0.02821316614420063,0.025078369905956112,0.050156739811912224,0.09404388714733543,0.006269592476489028,0.003134796238244514,0.0,0.0,0.02821316614420063,0.009404388714733543,0.0,0.003134796238244514,0.012539184952978056,0.012539184952978056,0.0,0.018808777429467086,0.0438871473354232,0.0219435736677116,0.0,0.0,0.003134796238244514,0.6489028213166145,92.5,1000,0.0,0.03134796238244514,4.557142857142857,0.2006269592476489,0.13166144200626959,0.047021943573667714,0.012539184952978056,0.003134796238244514,0.05956112852664577,0.018808777429467086,1.1571428571428573,40.44922341696535,1206.5199999999934,9,14,121
n,y,n,y,y,0.05063291139240506,0.5316455696202531,0.03656821378340366,0.17440225035161744,0.0028129395218002813,0.01828410689170183,0.007032348804500703,0.0028129395218002813,0.0,0.015471167369901548,0.0028129395218002813,0.0,0.052039381153305204,0.1308016877637131,0.1111111111111111,0.057665260196905765,0.035161744022503515,0.004219409282700422,0.02531645569620253,0.0,0.0,0.03938115330520394,0.01828410689170183,0.03375527426160337,0.15752461322081576,0.0028129395218002813,0.02250351617440225,0.0,0.057665260196905765,0.016877637130801686,0.014064697609001406,0.004219409282700422,0.0379746835443038,0.0,0.09142053445850915,0.008438818565400843,0.0028129395218002813,0.0,0.10267229254571027,0.02109704641350211,0.0,0.0,0.01828410689170183,0.029535864978902954,0.05485232067510549,0.07313642756680731,0.11954992967651196,0.0,0.004219409282700422,0.0028129395218002813,0.004219409282700422,0.015471167369901548,0.005625879043600563,0.0014064697609001407,0.014064697609001406,0.029535864978902954,0.007032348804500703,0.0,0.009845288326300985,0.046413502109704644,0.02531645569620253,0.0,0.0,0.011251758087201125,0.44163150492264414,47.5,400,0.0,0.005625879043600563,12.927272727272728,0.2039381153305204,0.12658227848101267,0.07032348804500703,0.03938115330520394,0.005625879043600563,0.07735583684950774,0.029535864978902954,1.4181818181818182,9.5052,3219.239999999974,18,15,422
y,n,y,y,n,0.02511415525114155,0.5228310502283106,0.04794520547945205,0.15753424657534246,0.0045662100456621,0.0091324200913242,0.0045662100456621,0.0091324200913242,0.00228310502283105,0.01598173515981735,0.00228310502283105,0.00228310502283105,0.07534246575342465,0.10730593607305935,0.11187214611872145,0.02511415525114155,0.08904109589041095,0.0136986301369863,0.01598173515981735,0.0,0.00228310502283105,0.03424657534246575,0.03881278538812785,0.0365296803652968,0.20319634703196346,0.0,0.0273972602739726,0.0,0.06164383561643835,0.0182648401826484,0.01598173515981735,0.01141552511415525,0.0273972602739726,0.0091324200913242,0.1232876712328767,0.00228310502283105,0.00228310502283105,0.0,0.136986301369863,0.0182648401826484,0.00228310502283105,0.0,0.02511415525114155,0.0182648401826484,0.0684931506849315,0.03424657534246575,0.0958904109589041,0.0,0.0045662100456621,0.00684931506849315,0.00684931506849315,0.02511415525114155,0.0136986301369863,0.02054794520547945,0.01598173515981735,0.02511415525114155,0.0182648401826484,0.00228310502283105,0.00228310502283105,0.06164383561643835,0.0365296803652968,0.0,0.0,0.0228310502283105,0.45662100456621,11.0,700,0.0,0.01598173515981735,12.514285714285714,0.18493150684931506,0.1095890410958904,0.05251141552511415,0.02511415525114155,0.0091324200913242,0.1050228310502283,0.0182648401826484,1.2571428571428571,8.737864077669903,1996.0399999999856,24,7,257
y,n,n,y,n,0.05291005291005291,0.54673721340388,0.054673721340388004,0.14109347442680775,0.005291005291005291,0.021164021164021163,0.003527336860670194,0.008818342151675485,0.005291005291005291,0.0,0.0,0.0,0.09876543209876543,0.1111111111111111,0.14462081128747795,0.04585537918871252,0.06701940035273368,0.014109347442680775,0.012345679012345678,0.007054673721340388,0.010582010582010581,0.007054673721340388,0.03527336860670194,0.04056437389770723,0.1710758377425044,0.001763668430335097,0.014109347442680775,0.0,0.04409171075837742,0.03527336860670194,0.012345679012345678,0.014109347442680775,0.021164021164021163,0.012345679012345678,0.1146384479717813,0.005291005291005291,0.001763668430335097,0.0,0.10758377425044091,0.02821869488536155,0.003527336860670194,0.0,0.02292768959435626,0.019400352733686066,0.0582010582010582,0.04938271604938271,0.09523809523809523,0.005291005291005291,0.003527336860670194,0.0,0.0,0.024691358024691357,0.014109347442680775,0.005291005291005291,0.008818342151675485,0.04585537918871252,0.010582010582010581,0.007054673721340388,0.014109347442680775,0.04585537918871252,0.031746031746031744,0.0,0.001763668430335097,0.0,0.4567901234567901,27.0,3200,0.0,0.0564373897707231,11.571428571428571,0.21340388007054673,0.13051146384479717,0.0582010582010582,0.031746031746031744,0.007054673721340388,0.07760141093474426,0.029982363315696647,2.0,14.161792014856081,2691.039999999979,16,21,320
y,n,y,y,y,0.03908794788273615,0.5130293159609121,0.06026058631921824,0.21335504885993486,0.0,0.019543973941368076,0.003257328990228013,0.009771986970684038,0.004885993485342019,0.004885993485342019,0.0,0.0016286644951140066,0.08306188925081433,0.11237785016286644,0.0993485342019544,0.03908794788273615,0.050488599348534204,0.011400651465798045,0.016286644951140065,0.006514657980456026,0.016286644951140065,0.029315960912052116,0.04071661237785016,0.035830618892508145,0.18892508143322476,0.0016286644951140066,0.016286644951140065,0.006514657980456026,0.07654723127035831,0.019543973941368076,0.014657980456026058,0.0,0.06188925081433225,0.004885993485342019,0.12214983713355049,0.024429967426710098,0.0,0.0016286644951140066,0.12214983713355049,0.017915309446254073,0.004885993485342019,0.0,0.02768729641693811,0.029315960912052116,0.0732899022801303,0.04560260586319218,0.09283387622149837,0.003257328990228013,0.0016286644951140066,0.0,0.004885993485342019,0.026058631921824105,0.006514657980456026,0.011400651465798045,0.009771986970684038,0.043973941368078175,0.013029315960912053,0.0,0.014657980456026058,0.04723127035830619,0.03257328990228013,0.0016286644951140066,0.0,0.004885993485342019,0.42671009771986973,56.5,1800,0.0,0.029315960912052116,18.058823529411764,0.21986970684039087,0.13517915309446255,0.06677524429967427,0.03745928338762215,0.008143322475570033,0.07166123778501629,0.017915309446254073,1.5588235294117647,11.015689350853108,2802.239999999978,27,23,339
y,y,n,n,y,0.00411522633744856,0.2551440329218107,0.102880658436214,0.11934156378600823,0.0,0.0205761316872428,0.00411522633744856,0.053497942386831275,0.00823045267489712,0.00823045267489712,0.00823045267489712,0.0411522633744856,0.037037037037037035,0.03292181069958848,0.06584362139917696,0.01646090534979424,0.03292181069958848,0.02880658436213992,0.012345679012345678,0.02880658436213992,0.00823045267489712,0.012345679012345678,0.0823045267489712,0.01646090534979424,0.11934156378600823,0.012345679012345678,0.0205761316872428,0.0,0.053497942386831275,0.024691358024691357,0.012345679012345678,0.0,0.012345679012345678,0.00411522633744856,0.07818930041152264,0.012345679012345678,0.0,0.0,0.07818930041152264,0.037037037037037035,0.0,0.00411522633744856,0.0205761316872428,0.024691358024691357,0.0205761316872428,0.024691358024691357,0.053497942386831275,0.0,0.012345679012345678,0.0,0.0,0.03292181069958848,0.0,0.01646090534979424,0.00823045267489712,0.024691358024691357,0.01646090534979424,0.0,0.01646090534979424,0.02880658436213992,0.012345679012345678,0.0,0.0,0.00411522633744856,0.7448559670781894,89.5,3800,0.0,0.15637860082304528,3.796875,0.23045267489711935,0.1728395061728395,0.102880658436214,0.04938271604938271,0.00823045267489712,0.06172839506172839,0.024691358024691357,1.125,92.1619937694704,1061.9599999999948,25,16,76
n,y,y,n,y,0.03978779840848806,0.5809018567639257,0.03713527851458886,0.22281167108753316,0.0,0.002652519893899204,0.0,0.0,0.0,0.010610079575596816,0.0,0.0,0.10875331564986737,0.11671087533156499,0.11140583554376658,0.03183023872679045,0.07161803713527852,0.013262599469496022,0.010610079575596816,0.010610079575596816,0.002652519893899204,0.03978779840848806,0.034482758620689655,0.015915119363395226,0.20689655172413793,0.0,0.010610079575596816,0.0,0.04774535809018567,0.015915119363395226,0.01856763925729443,0.005305039787798408,0.01856763925729443,0.0,0.16976127320954906,0.005305039787798408,0.0,0.0,0.11936339522546419,0.029177718832891247,0.0,0.0,0.03183023872679045,0.06631299734748011,0.08222811671087533,0.06896551724137931,0.11936339522546419,0.0,0.0,0.0,0.002652519893899204,0.01856763925729443,0.002652519893899204,0.007957559681697613,0.007957559681697613,0.07692307692307693,0.015915119363395226,0.010610079575596816,0.0,0.050397877984084884,0.03183023872679045,0.0,0.005305039787798408,0.013262599469496022,0.4323607427055703,28.5,400,0.0,0.010610079575596816,17.136363636363637,0.1724137931034483,0.09814323607427056,0.04509283819628647,0.023872679045092837,0.007957559681697613,0.09018567639257294,0.013262599469496022,1.8181818181818181,9.665152766308836,1823.6799999999873,24,1,230
y,n,n,y,n,0.025,0.5738095238095238,0.03571428571428571,0.19642857142857142,0.0,0.010714285714285714,0.0,0.007142857142857143,0.0011904761904761906,0.015476190476190477,0.005952380952380952,0.0,0.06428571428571428,0.12380952380952381,0.09642857142857143,0.034523809523809526,0.04523809523809524,0.013095238095238096,0.02738095238095238,0.0,0.007142857142857143,0.036904761904761905,0.023809523809523808,0.02261904761904762,0.16785714285714284,0.0011904761904761906,0.009523809523809525,0.0,0.09523809523809523,0.016666666666666666,0.013095238095238096,0.0035714285714285713,0.05357142857142857,0.002380952380952381,0.1357142857142857,0.011904761904761904,0.0,0.0,0.11666666666666667,0.025,0.0,0.0011904761904761906,0.03214285714285714,0.03571428571428571,0.06666666666666667,0.08452380952380953,0.16071428571428573,0.0011904761904761906,0.0035714285714285713,0.007142857142857143,0.002380952380952381,0.004761904761904762,0.0035714285714285713,0.0011904761904761906,0.0035714285714285713,0.03571428571428571,0.002380952380952381,0.0,0.005952380952380952,0.0761904761904762,0.034523809523809526,0.010714285714285714,0.009523809523809525,0.01904761904761905,0.4023809523809524,13.5,3600,0.0,0.04285714285714286,17.142857142857142,0.17142857142857143,0.1,0.05357142857142857,0.02738095238095238,0.005952380952380952,0.10595238095238095,0.02261904761904762,1.489795918367347,12.387568555758683,3947.5999999999667,26,19,490
n,y,n,n,y,0.047058823529411764,0.5458823529411765,0.04470588235294118,0.19294117647058823,0.004705882352941176,0.01647058823529412,0.009411764705882352,0.01411764705882353,0.002352941176470588,0.007058823529411765,0.011764705882352941,0.0,0.09176470588235294,0.1011764705882353,0.13176470588235295,0.05176470588235294,0.06588235294117648,0.011764705882352941,0.01411764705882353,0.002352941176470588,0.002352941176470588,0.03529411764705882,0.02823529411764706,0.02588235294117647,0.1976470588235294,0.0,0.01411764705882353,0.0,0.03529411764705882,0.01411764705882353,0.01411764705882353,0.002352941176470588,0.05176470588235294,0.004705882352941176,0.14588235294117646,0.002352941176470588,0.002352941176470588,0.0,0.1223529411764706,0.03764705882352941,0.0,0.0,0.04,0.03294117647058824,0.08941176470588236,0.04470588235294118,0.08,0.002352941176470588,0.0,0.002352941176470588,0.002352941176470588,0.009411764705882352,0.002352941176470588,0.0,0.011764705882352941,0.04,0.018823529411764704,0.0,0.0,0.03529411764705882,0.02823529411764706,0.002352941176470588,0.0,0.004705882352941176,0.4164705882352941,15.0,800,0.0,0.018823529411764704,12.142857142857142,0.13176470588235295,0.08,0.04470588235294118,0.03058823529411765,0.004705882352941176,0.10588235294117647,0.01411764705882353,1.4,7.181652332551472,1996.0399999999856,16,12,255
y,n,y,y,n,0.038636363636363635,0.5386363636363637,0.045454545454545456,0.225,0.0,0.006818181818181818,0.0,0.0,0.0,0.015909090909090907,0.0,0.0,0.06818181818181818,0.11136363636363636,0.12272727272727273,0.05454545454545454,0.0659090909090909,0.056818181818181816,0.015909090909090907,0.0022727272727272726,0.0,0.04090909090909091,0.04090909090909091,0.022727272727272728,0.18181818181818182,0.020454545454545454,0.006818181818181818,0.0,0.020454545454545454,0.015909090909090907,0.01818181818181818,0.004545454545454545,0.05227272727272727,0.0022727272727272726,0.125,0.0,0.004545454545454545,0.0,0.12727272727272726,0.03636363636363636,0.0,0.0,0.029545454545454545,0.045454545454545456,0.1,0.05,0.10227272727272728,0.0,0.0,0.0,0.0,0.04090909090909091,0.004545454545454545,0.013636363636363636,0.006818181818181818,0.075,0.01818181818181818,0.0,0.0,0.05227272727272727,0.05227272727272727,0.0,0.0,0.0,0.3977272727272727,35.0,1100,0.0,0.025,18.333333333333332,0.20454545454545456,0.11818181818181818,0.07272727272727272,0.03636363636363636,0.0022727272727272726,0.08181818181818182,0.04090909090909091,2.0,7.967515364354697,2057.1999999999853,24,7,246
y,n,y,y,n,0.043478260869565216,0.580267558528428,0.03678929765886288,0.17725752508361203,0.0033444816053511705,0.026755852842809364,0.005016722408026756,0.020066889632107024,0.006688963210702341,0.006688963210702341,0.008361204013377926,0.0016722408026755853,0.06521739130434782,0.12207357859531773,0.11036789297658862,0.030100334448160536,0.056856187290969896,0.016722408026755852,0.016722408026755852,0.0,0.006688963210702341,0.006688963210702341,0.010033444816053512,0.020066889632107024,0.18729096989966554,0.0,0.010033444816053512,0.0,0.0451505016722408,0.02508361204013378,0.010033444816053512,0.010033444816053512,0.048494983277591976,0.008361204013377926,0.13712374581939799,0.011705685618729096,0.0,0.0016722408026755853,0.13712374581939799,0.026755852842809364,0.006688963210702341,0.0,0.048494983277591976,0.028428093645484948,0.07357859531772576,0.043478260869565216,0.10535117056856187,0.0016722408026755853,0.0,0.0,0.005016722408026756,0.028428093645484948,0.011705685618729096,0.0033444816053511705,0.005016722408026756,0.051839464882943144,0.013377926421404682,0.0016722408026755853,0.008361204013377926,0.061872909698996656,0.04180602006688963,0.006688963210702341,0.0016722408026755853,0.008361204013377926,0.45484949832775917,44.0,2300,0.0,0.038461538461538464,598.0,0.19732441471571907,0.11872909698996656,0.038461538461538464,0.013377926421404682,0.013377926421404682,0.06688963210702341,0.028428093645484948,18.0,14.354430379746836,2885.639999999977,11,29,363
y,n,y,y,n,0.04136690647482014,0.5377697841726619,0.04316546762589928,0.1672661870503597,0.0017985611510791368,0.01618705035971223,0.007194244604316547,0.00539568345323741,0.00539568345323741,0.012589928057553957,0.0,0.0,0.05755395683453238,0.12589928057553956,0.11870503597122302,0.048561151079136694,0.05935251798561151,0.02158273381294964,0.008992805755395683,0.0,0.0,0.023381294964028777,0.02697841726618705,0.039568345323741004,0.19244604316546762,0.0,0.025179856115107913,0.0,0.0539568345323741,0.019784172661870502,0.012589928057553957,0.00539568345323741,0.07194244604316546,0.012589928057553957,0.14028776978417265,0.0035971223021582736,0.00539568345323741,0.0,0.10971223021582734,0.01618705035971223,0.0,0.0,0.03237410071942446,0.012589928057553957,0.0683453237410072,0.04136690647482014,0.1079136690647482,0.0,0.0,0.007194244604316547,0.008992805755395683,0.008992805755395683,0.0035971223021582736,0.01079136690647482,0.01618705035971223,0.02697841726618705,0.007194244604316547,0.0,0.008992805755395683,0.06654676258992806,0.046762589928057555,0.0035971223021582736,0.0,0.007194244604316547,0.37410071942446044,20.5,1700,0.0,0.030575539568345324,14.631578947368421,0.18345323741007194,0.10611510791366907,0.046762589928057555,0.025179856115107913,0.0035971223021582736,0.08453237410071943,0.023381294964028777,1.105263157894737,6.581454086234891,2618.7599999999798,20,12,338
y,y,y,y,y,0.03690036900369004,0.5694956949569495,0.04797047970479705,0.1857318573185732,0.0024600246002460025,0.01107011070110701,0.0024600246002460025,0.006150061500615006,0.006150061500615006,0.00984009840098401,0.0,0.0,0.055350553505535055,0.14268142681426815,0.11931119311193111,0.05289052890528905,0.05166051660516605,0.007380073800738007,0.015990159901599015,0.0036900369003690036,0.0,0.03075030750307503,0.03690036900369004,0.03936039360393604,0.16851168511685116,0.0012300123001230013,0.01968019680196802,0.0024600246002460025,0.09225092250922509,0.02214022140221402,0.012300123001230012,0.01107011070110701,0.038130381303813035,0.006150061500615006,0.11685116851168512,0.01107011070110701,0.0,0.0012300123001230013,0.1045510455104551,0.04059040590405904,0.0,0.0,0.03075030750307503,0.02706027060270603,0.06888068880688807,0.06027060270602706,0.11316113161131611,0.0,0.006150061500615006,0.0024600246002460025,0.0024600246002460025,0.01107011070110701,0.01107011070110701,0.007380073800738007,0.01107011070110701,0.056580565805658053,0.004920049200492005,0.004920049200492005,0.020910209102091022,0.05289052890528905,0.024600246002460024,0.0012300123001230013,0.0024600246002460025,0.004920049200492005,0.3997539975399754,43.0,1800,0.0,0.02214022140221402,15.941176470588236,0.17220172201722017,0.11070110701107011,0.056580565805658053,0.033210332103321034,0.004920049200492005,0.08487084870848709,0.02214022140221402,1.2352941176470589,9.926367799469752,3886.4399999999673,26,18,501
n,n,n,n,y,0.015197568389057751,0.6190476190476191,0.04559270516717325,0.23708206686930092,0.0010131712259371835,0.019250253292806486,0.011144883485309016,0.005065856129685917,0.0010131712259371835,0.004052684903748734,0.0,0.005065856129685917,0.1033434650455927,0.10739614994934144,0.09827760891590678,0.03546099290780142,0.057750759878419454,0.004052684903748734,0.0182370820668693,0.002026342451874367,0.0060790273556231,0.0425531914893617,0.02634245187436677,0.044579533941236066,0.22897669706180346,0.0,0.02330293819655522,0.0,0.10638297872340426,0.010131712259371834,0.0182370820668693,0.004052684903748734,0.031408308004052685,0.002026342451874367,0.1347517730496454,0.002026342451874367,0.0,0.002026342451874367,0.12462006079027356,0.02127659574468085,0.0,0.0010131712259371835,0.025329280648429583,0.03951367781155015,0.06889564336372847,0.09929078014184398,0.22087132725430597,0.0060790273556231,0.011144883485309016,0.0,0.005065856129685917,0.06484295845997974,0.00303951367781155,0.005065856129685917,0.0070921985815602835,0.05369807497467072,0.030395136778115502,0.002026342451874367,0.05673758865248227,0.12158054711246201,0.057750759878419454,0.0010131712259371835,0.00303951367781155,0.00303951367781155,0.2917933130699088,-74.5,3200,0.0,0.03242147922998987,10.5,0.12056737588652482,0.06585612968591692,0.02330293819655522,0.015197568389057751,0.015197568389057751,0.09827760891590678,0.022289766970618033,1.2127659574468086,3.7651921103636985,4931.720000000026,31,34,609
y,y,n,y,n,0.0484472049689441,0.5478260869565217,0.04596273291925466,0.1515527950310559,0.0012422360248447205,0.009937888198757764,0.002484472049689441,0.006211180124223602,0.006211180124223602,0.013664596273291925,0.0,0.0,0.06956521739130435,0.12049689440993788,0.12298136645962733,0.05217391304347826,0.06832298136645963,0.03602484472049689,0.008695652173913044,0.0,0.0037267080745341614,0.024844720496894408,0.03602484472049689,0.013664596273291925,0.1515527950310559,0.0037267080745341614,0.011180124223602485,0.0,0.06459627329192547,0.012422360248447204,0.02608695652173913,0.018633540372670808,0.02608695652173913,0.004968944099378882,0.12422360248447205,0.008695652173913044,0.0,0.0,0.10559006211180125,0.02608695652173913,0.0,0.0,0.03229813664596273,0.02608695652173913,0.06335403726708075,0.0546583850931677,0.11428571428571428,0.0012422360248447205,0.002484472049689441,0.0,0.0,0.017391304347826087,0.009937888198757764,0.012422360248447204,0.008695652173913044,0.03602484472049689,0.008695652173913044,0.002484472049689441,0.011180124223602485,0.05962732919254658,0.02236024844720497,0.002484472049689441,0.012422360248447204,0.016149068322981366,0.41987577639751555,59.5,1100,0.0,0.013664596273291925,18.72093023255814,0.22111801242236026,0.14037267080745341,0.07701863354037267,0.040993788819875775,0.004968944099378882,0.07204968944099378,0.014906832298136646,1.372093023255814,14.01526717557252,3864.1999999999675,28,20,455
n,n,n,y,n,0.06451612903225806,0.4989247311827957,0.030107526881720432,0.14408602150537633,0.002150537634408602,0.008602150537634409,0.0,0.015053763440860216,0.004301075268817204,0.004301075268817204,0.0,0.0,0.030107526881720432,0.10967741935483871,0.16129032258064516,0.05161290322580645,0.08817204301075268,0.025806451612903226,0.004301075268817204,0.002150537634408602,0.0,0.012903225806451613,0.021505376344086023,0.0967741935483871,0.1870967741935484,0.0064516129032258064,0.008602150537634409,0.002150537634408602,0.04086021505376344,0.025806451612903226,0.010752688172043012,0.002150537634408602,0.047311827956989246,0.012903225806451613,0.07311827956989247,0.0,0.0,0.0,0.11397849462365592,0.015053763440860216,0.010752688172043012,0.0,0.008602150537634409,0.017204301075268817,0.06451612903225806,0.053763440860215055,0.0989247311827957,0.0,0.002150537634408602,0.0,0.0,0.034408602150537634,0.021505376344086023,0.004301075268817204,0.0064516129032258064,0.008602150537634409,0.0064516129032258064,0.0,0.002150537634408602,0.04516129032258064,0.03225806451612903,0.004301075268817204,0.0,0.008602150537634409,0.43870967741935485,42.5,300,0.0,0.0064516129032258064,14.53125,0.17419354838709677,0.12688172043010754,0.06236559139784946,0.04086021505376344,0.008602150537634409,0.12043010752688173,0.008602150537634409,1.40625,9.125068119891008,2201.759999999984,10,8,252
n,y,n,y,n,0.027220630372492838,0.4656160458452722,0.054441260744985676,0.17335243553008595,0.0071633237822349575,0.017191977077363897,0.004297994269340974,0.015759312320916905,0.0071633237822349575,0.0071633237822349575,0.0014326647564469914,0.0,0.04297994269340974,0.09025787965616046,0.11461318051575932,0.03581661891117478,0.05300859598853868,0.01862464183381089,0.0071633237822349575,0.0014326647564469914,0.0014326647564469914,0.04011461318051576,0.03724928366762178,0.04154727793696275,0.24355300859598855,0.0014326647564469914,0.022922636103151862,0.0028653295128939827,0.050143266475644696,0.01862464183381089,0.017191977077363897,0.004297994269340974,0.02148997134670487,0.0057306590257879654,0.15902578796561603,0.0014326647564469914,0.0028653295128939827,0.0,0.14040114613180515,0.027220630372492838,0.0071633237822349575,0.0,0.022922636103151862,0.054441260744985676,0.06160458452722063,0.03868194842406877,0.09025787965616046,0.0,0.0057306590257879654,0.0028653295128939827,0.004297994269340974,0.054441260744985676,0.014326647564469915,0.0014326647564469914,0.012893982808022923,0.027220630372492838,0.01862464183381089,0.0,0.022922636103151862,0.05157593123209169,0.022922636103151862,0.0014326647564469914,0.0,0.008595988538681949,0.44269340974212035,-6.0,900,0.0,0.012893982808022923,8.512195121951219,0.1819484240687679,0.11031518624641834,0.06446991404011461,0.03008595988538682,0.004297994269340974,0.11174785100286533,0.03008595988538682,1.2926829268292683,9.195411668801677,3119.159999999975,25,29,372
n,y,n,n,n,0.03850782190132371,0.5042117930204573,0.05174488567990373,0.17087845968712395,0.0012033694344163659,0.021660649819494584,0.007220216606498195,0.0024067388688327317,0.0012033694344163659,0.01444043321299639,0.0012033694344163659,0.0,0.07581227436823104,0.10108303249097472,0.09987966305655836,0.030084235860409144,0.05896510228640193,0.007220216606498195,0.02045728038507822,0.0,0.0024067388688327317,0.03730445246690734,0.030084235860409144,0.030084235860409144,0.1829121540312876,0.0,0.02045728038507822,0.0012033694344163659,0.04693140794223827,0.01444043321299639,0.02286401925391095,0.0048134777376654635,0.02527075812274368,0.012033694344163659,0.14560770156438027,0.00842358604091456,0.0,0.0,0.10709987966305656,0.030084235860409144,0.0,0.0,0.027677496991576414,0.024067388688327317,0.05896510228640193,0.07460890493381468,0.11191335740072202,0.0,0.007220216606498195,0.0012033694344163659,0.0036101083032490976,0.012033694344163659,0.00842358604091456,0.007220216606498195,0.009626955475330927,0.03369434416365824,0.0012033694344163659,0.0024067388688327317,0.009626955475330927,0.03730445246690734,0.024067388688327317,0.0012033694344163659,0.006016847172081829,0.0048134777376654635,0.4019253910950662,14.5,1000,0.0,0.012033694344163659,8.65625,0.22382671480144403,0.11913357400722022,0.061371841155234655,0.03369434416365824,0.007220216606498195,0.08904933814681107,0.02527075812274368,1.25,8.093412922819143,3741.8799999999687,35,30,461
y,n,n,y,y,0.02745664739884393,0.5606936416184971,0.06358381502890173,0.2254335260115607,0.002890173410404624,0.017341040462427744,0.001445086705202312,0.014450867052023121,0.0072254335260115606,0.004335260115606936,0.004335260115606936,0.002890173410404624,0.06358381502890173,0.11271676300578035,0.09971098265895954,0.04190751445086705,0.05635838150289017,0.008670520231213872,0.014450867052023121,0.002890173410404624,0.010115606936416185,0.04190751445086705,0.046242774566473986,0.05202312138728324,0.1907514450867052,0.002890173410404624,0.02167630057803468,0.001445086705202312,0.0476878612716763,0.01300578034682081,0.02023121387283237,0.002890173410404624,0.03757225433526012,0.005780346820809248,0.13439306358381503,0.002890173410404624,0.0,0.0,0.13005780346820808,0.05202312138728324,0.001445086705202312,0.0,0.024566473988439308,0.049132947976878616,0.08815028901734104,0.10838150289017341,0.16473988439306358,0.001445086705202312,0.011560693641618497,0.001445086705202312,0.001445086705202312,0.02023121387283237,0.001445086705202312,0.01300578034682081,0.008670520231213872,0.05202312138728324,0.002890173410404624,0.008670520231213872,0.005780346820809248,0.05635838150289017,0.049132947976878616,0.001445086705202312,0.0,0.002890173410404624,0.36127167630057805,27.0,1000,0.0,0.014450867052023121,11.533333333333333,0.18352601156069365,0.12572254335260116,0.06069364161849711,0.03468208092485549,0.002890173410404624,0.11560693641618497,0.023121387283236993,1.9833333333333334,6.749228483255229,3241.4799999999736,28,30,389
n,n,y,n,y,0.020026702269692925,0.5100133511348465,0.049399198931909215,0.16955941255006676,0.010680907877169559,0.009345794392523364,0.0013351134846461949,0.0053404539385847796,0.0013351134846461949,0.014686248331108143,0.0013351134846461949,0.0026702269692923898,0.0534045393858478,0.1295060080106809,0.17623497997329773,0.05740987983978638,0.09212283044058744,0.006675567423230975,0.017356475300400534,0.0013351134846461949,0.0026702269692923898,0.020026702269692925,0.04005340453938585,0.010680907877169559,0.21495327102803738,0.0026702269692923898,0.010680907877169559,0.0013351134846461949,0.07209612817089453,0.030707610146862484,0.012016021361815754,0.012016021361815754,0.0534045393858478,0.010680907877169559,0.1375166889185581,0.014686248331108143,0.0013351134846461949,0.004005340453938585,0.14419225634178906,0.010680907877169559,0.0,0.0013351134846461949,0.021361815754339118,0.03871829105473965,0.06809078771695594,0.029372496662216287,0.09479305740987984,0.0013351134846461949,0.0013351134846461949,0.009345794392523364,0.0026702269692923898,0.028037383177570093,0.0013351134846461949,0.00801068090787717,0.006675567423230975,0.028037383177570093,0.04539385847797063,0.0026702269692923898,0.01602136181575434,0.06542056074766354,0.049399198931909215,0.0053404539385847796,0.0,0.0026702269692923898,0.35514018691588783,19.0,4100,0.0,0.05473965287049399,10.121621621621621,0.20293724966622162,0.11615487316421896,0.04806408544726302,0.020026702269692925,0.0,0.06542056074766354,0.04138851802403204,1.445945945945946,6.8239210029956725,3730.759999999969,26,9,414
