Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0246305419,0.4482758621,0,0.1280788177,0.0049261084,0.0098522167,0,0.0098522167,0,0.0147783251,0.0049261084,0,0.0640394089,0.0935960591,0.1231527094,0.0197044335,0.0443349754,0,0.0344827586,0,0,0.0049261084,0,0.0197044335,0.1379310345,0,0.0246305419,0,0.0541871921,0.0098522167,0.0197044335,0.0295566502,0.0591133005,0,0.0738916256,0,0,0,0.1034482759,0.0147783251,0.0098522167,0,0.0541871921,0.0049261084,0.039408867,0.0246305419,0.1231527094,0,0.0197044335,0,0,0.0049261084,0,0,0.0049261084,0.0049261084,0.0344827586,0,0,0.0985221675,0.0689655172,0.0246305419,0,0.0049261084,0.3842364532,67,900,0.0344827586,40.6,0.1034482759,0.078817734,0.0492610837,0.0147783251,0.0935960591,0,2.4,3.5650636492,5.4378974359,mid
0.0937950938,0.575036075,0.0223665224,0.170995671,0.0014430014,0.0288600289,0.0028860029,0.0079365079,0.0043290043,0.0086580087,0.0014430014,0,0.0454545455,0.1341991342,0.145021645,0.0678210678,0.0512265512,0.0050505051,0.0072150072,0,0.0021645022,0.0151515152,0.018037518,0.0815295815,0.1341991342,0,0.0331890332,0,0.0952380952,0.0266955267,0.0122655123,0.0079365079,0.0858585859,0.0086580087,0.0418470418,0.0144300144,0,0,0.0844155844,0.0187590188,0.0021645022,0.0043290043,0.0245310245,0.0216450216,0.0634920635,0.0461760462,0.1240981241,0,0.0064935065,0.0137085137,0.0144300144,0.0137085137,0.0079365079,0.0057720058,0.0108225108,0.0216450216,0.0036075036,0,0.0108225108,0.0779220779,0.025974026,0.0353535354,0.0007215007,0.0086580087,0.3455988456,162.5,3800,0.0238095238,69.3,0.1998556999,0.113997114,0.0656565657,0.0317460317,0.1060606061,0.0194805195,2.6,7.3217847148,5.2938919342,mid
0.0747252747,0.5186813187,0.0307692308,0.1516483516,0.0021978022,0.0241758242,0.0021978022,0.0021978022,0.0021978022,0.0197802198,0,0,0.0483516484,0.1142857143,0.0791208791,0.021978022,0.0483516484,0,0.0175824176,0,0,0.0153846154,0.0373626374,0.0373626374,0.1274725275,0,0.0087912088,0,0.0681318681,0.0087912088,0.0241758242,0,0.0417582418,0,0.0725274725,0.0087912088,0,0,0.0857142857,0.0241758242,0,0,0.021978022,0.0197802198,0.0615384615,0.0527472527,0.1098901099,0,0.0065934066,0,0.0021978022,0.0175824176,0.0065934066,0.0065934066,0,0.032967033,0.0087912088,0,0.0021978022,0.0571428571,0.0285714286,0.0043956044,0.0043956044,0.0175824176,0.5186813187,108,2600,0.0549450549,41.3636363636,0.2637362637,0.189010989,0.1098901099,0.0835164835,0.0703296703,0.0087912088,3.7272727273,19.8375,5.2608,mid
0.1605351171,0.5217391304,0.0133779264,0.1003344482,0.0066889632,0.0133779264,0,0,0,0.0200668896,0,0,0.0200668896,0.1605351171,0.1137123746,0.0668896321,0.0200668896,0,0.0066889632,0,0,0.0066889632,0.0200668896,0.0033444816,0.0969899666,0.0033444816,0.0066889632,0,0.0334448161,0.0301003344,0.0200668896,0,0.0434782609,0,0.0869565217,0,0,0,0.0501672241,0.0066889632,0,0,0.0267558528,0.0033444816,0.0468227425,0.016722408,0.0401337793,0,0,0,0.0033444816,0.0033444816,0.0066889632,0.0033444816,0,0.0033444816,0.0033444816,0,0,0.0234113712,0,0,0.0100334448,0.0133779264,0.4515050167,117.5,400,0.0100334448,21.3571428571,0.3177257525,0.2742474916,0.1638795987,0.127090301,0.0367892977,0.016722408,1.5714285714,6.8049721389,5.3219246862,mid
0.1022727273,0.6439393939,0.0113636364,0.1477272727,0,0.0037878788,0,0,0,0.0075757576,0,0,0.0681818182,0.1363636364,0.1553030303,0.0643939394,0.071969697,0,0.0075757576,0,0,0.0151515152,0.0265151515,0.0037878788,0.1704545455,0,0,0,0.071969697,0.0189393939,0.0189393939,0,0.0681818182,0,0.1136363636,0,0,0,0.125,0.0151515152,0,0,0.0189393939,0.0037878788,0.0606060606,0.0606060606,0.1325757576,0,0,0,0,0.0151515152,0.0037878788,0.0037878788,0,0.0265151515,0.0303030303,0,0,0.071969697,0.0151515152,0.0340909091,0.0189393939,0.0037878788,0.3977272727,57.5,200,0.0037878788,132,0.1742424242,0.0833333333,0.0113636364,0.0037878788,0.0606060606,0.0113636364,3,6.2149651237,5.3384051724,mid
0.0632318501,0.5456674473,0.0398126464,0.1475409836,0.0093676815,0.0327868852,0.0093676815,0,0,0.018735363,0,0,0.0585480094,0.112412178,0.1053864169,0.0491803279,0.0351288056,0.0234192037,0.0070257611,0,0.0023419204,0.0046838407,0.037470726,0.0257611241,0.1217798595,0.0023419204,0.0093676815,0.0023419204,0.1030444965,0.0257611241,0.0140515222,0,0.0585480094,0.0023419204,0.0796252927,0.037470726,0,0,0.0866510539,0.0163934426,0,0,0.037470726,0.0281030445,0.074941452,0.0515222482,0.112412178,0.0023419204,0.0070257611,0,0,0.0093676815,0,0.0046838407,0.0023419204,0.0281030445,0.0117096019,0.0023419204,0.0046838407,0.0608899297,0.0281030445,0.0163934426,0.0046838407,0.0093676815,0.4918032787,102,2700,0.0608899297,71.1666666667,0.206088993,0.1147540984,0.0632318501,0.0281030445,0.074941452,0.0070257611,4,17.2150691464,5.3959663866,mid
0.014354067,0.4354066986,0.0526315789,0.1483253589,0,0.019138756,0,0.009569378,0.004784689,0.009569378,0.004784689,0,0.023923445,0.1004784689,0.0574162679,0.043062201,0,0.009569378,0.009569378,0,0.004784689,0.014354067,0.0717703349,0.023923445,0.1387559809,0.009569378,0,0,0.043062201,0.014354067,0.028708134,0.028708134,0.043062201,0,0.0861244019,0,0,0,0.0861244019,0.023923445,0,0,0.04784689,0.023923445,0.0526315789,0.0574162679,0.0956937799,0,0,0,0,0.019138756,0.004784689,0,0,0.019138756,0.019138756,0,0,0.038277512,0.004784689,0,0.023923445,0.009569378,0.6937799043,79,2600,0.1148325359,69.6666666667,0.2966507177,0.2392344498,0.2009569378,0.1626794258,0.04784689,0.014354067,7.3333333333,42.1166666667,5.4788732394,mid
0.0530973451,0.5752212389,0.0221238938,0.1415929204,0,0.0044247788,0,0,0,0.0088495575,0,0,0.0575221239,0.1238938053,0.1150442478,0.0530973451,0.0530973451,0.0044247788,0.0044247788,0,0,0.0398230088,0.0442477876,0.0132743363,0.1637168142,0,0.017699115,0,0.1371681416,0.0132743363,0.0088495575,0.0044247788,0.0486725664,0,0.1327433628,0,0,0,0.1061946903,0.0044247788,0,0,0.0088495575,0.017699115,0.0840707965,0.0663716814,0.1548672566,0,0.017699115,0,0,0.0088495575,0.0088495575,0.0044247788,0,0.0309734513,0.0088495575,0,0.0088495575,0.0884955752,0.0044247788,0.0265486726,0.0486725664,0.0044247788,0.5221238938,65,800,0.0309734513,32.2857142857,0.2389380531,0.1548672566,0.1017699115,0.0398230088,0.0707964602,0.0265486726,3.4285714286,14.4443141852,5.5334736842,mid
0.0721153846,0.4615384615,0.0384615385,0.1442307692,0,0.0336538462,0,0,0,0.0336538462,0,0,0.0432692308,0.1105769231,0.0625,0.0432692308,0.0192307692,0.0240384615,0.0048076923,0,0,0.0384615385,0.0288461538,0.0240384615,0.1346153846,0.0048076923,0.0096153846,0,0.0432692308,0,0.0384615385,0,0.0336538462,0,0.0913461538,0.0096153846,0,0,0.0913461538,0,0,0,0.0240384615,0.0144230769,0.0625,0.0336538462,0.0625,0,0,0,0.0048076923,0.0240384615,0.0096153846,0,0.0048076923,0.0096153846,0.0048076923,0,0,0.0288461538,0.0096153846,0,0.0144230769,0.0048076923,0.5480769231,84.5,1000,0.0432692308,69.3333333333,0.2932692308,0.2163461538,0.1057692308,0.0865384615,0.0528846154,0.0048076923,4.6666666667,17.0599369085,5.4172352941,mid
0.0476190476,0.6642857143,0.0666666667,0.1928571429,0,0.0285714286,0.0119047619,0.019047619,0.0023809524,0.0214285714,0.0095238095,0.0047619048,0.0619047619,0.1047619048,0.0833333333,0.0357142857,0.0428571429,0.0119047619,0.0142857143,0,0,0.0214285714,0.0666666667,0.05,0.2142857143,0.0023809524,0,0,0.1380952381,0.0095238095,0.0095238095,0.0023809524,0.05,0.0023809524,0.1142857143,0.0071428571,0,0,0.1452380952,0.0380952381,0.0023809524,0,0.0095238095,0.0261904762,0.0571428571,0.0952380952,0.1904761905,0,0,0.0047619048,0,0.0619047619,0,0.0071428571,0,0.0428571429,0.0261904762,0.0023809524,0.0119047619,0.0952380952,0.0095238095,0.0095238095,0.0523809524,0.019047619,0.4571428571,38.5,400,0.0023809524,38.1818181818,0.2166666667,0.1404761905,0.0857142857,0.030952381,0.1023809524,0.0238095238,2,12.9442231076,5.516503856,mid
0.0342465753,0.2835616438,0.0219178082,0.0863013699,0.001369863,0.0356164384,0.001369863,0.0150684932,0,0.0082191781,0.004109589,0.0068493151,0.0273972603,0.098630137,0.0739726027,0.0397260274,0.0219178082,0.0095890411,0.0082191781,0.001369863,0.0054794521,0.0082191781,0.0178082192,0.0068493151,0.0684931507,0.0082191781,0.0068493151,0.001369863,0.0369863014,0.0095890411,0.0082191781,0.001369863,0.0136986301,0.002739726,0.0493150685,0.002739726,0,0.002739726,0.0246575342,0.0054794521,0.004109589,0,0.0191780822,0.0342465753,0.0356164384,0.0301369863,0.0438356164,0.002739726,0,0,0.0054794521,0.0068493151,0.0068493151,0.001369863,0.001369863,0.0191780822,0.004109589,0,0.001369863,0.0136986301,0,0.001369863,0.0109589041,0,0.602739726,246.5,17100,0.2328767123,9.2405063291,0.2246575342,0.1589041096,0.1109589041,0.0630136986,0.0356164384,0.0068493151,4.253164557,47.6205385097,5.3468922306,mid
0.0841121495,0.5373831776,0.0140186916,0.1495327103,0,0.0140186916,0,0.0046728972,0,0,0,0,0.0514018692,0.0934579439,0.0514018692,0.023364486,0.0140186916,0,0.0093457944,0,0,0.0186915888,0.023364486,0.0140186916,0.1542056075,0,0.0046728972,0,0.0700934579,0.0140186916,0.023364486,0,0.046728972,0,0.1214953271,0,0,0,0.0887850467,0.0327102804,0.0046728972,0,0.0514018692,0.0327102804,0.0514018692,0.0654205607,0.1214953271,0,0,0,0.0046728972,0.023364486,0.0046728972,0,0,0.0186915888,0.0186915888,0.0046728972,0,0.0560747664,0,0,0.0560747664,0,0.4906542056,65.5,100,0.0046728972,21.4,0.238317757,0.1542056075,0.0514018692,0.0373831776,0.0420560748,0.0093457944,1.6,9.270096463,5.3288826816,mid
0.0397111913,0.59566787,0.0613718412,0.1444043321,0.0036101083,0.0541516245,0,0.0180505415,0,0.0144404332,0.0144404332,0.0036101083,0.0469314079,0.1480144404,0.1010830325,0.0505415162,0.0288808664,0.0216606498,0.0144404332,0.0072202166,0.0180505415,0.0216606498,0.0577617329,0.0288808664,0.1444043321,0,0.0180505415,0,0.1299638989,0.0108303249,0.0108303249,0,0.036101083,0,0.0902527076,0.0180505415,0,0,0.0902527076,0.0216606498,0,0,0.0216606498,0.0288808664,0.0469314079,0.0794223827,0.1444043321,0.0108303249,0.0108303249,0,0.0036101083,0.0108303249,0.0036101083,0,0.0036101083,0.0324909747,0.0108303249,0.0108303249,0,0.0649819495,0,0.0072202166,0.0397111913,0.0180505415,0.5776173285,60,0,0,13.1904761905,0.2888086643,0.1805054152,0.1227436823,0.0685920578,0.0722021661,0.0397111913,1.7142857143,25.6316440049,5.4215859031,high
0.0778301887,0.4882075472,0.0188679245,0.0943396226,0.0023584906,0.0047169811,0,0,0,0.0094339623,0,0,0.016509434,0.1674528302,0.1273584906,0.0990566038,0.0259433962,0.0353773585,0.0094339623,0,0,0.0141509434,0.0424528302,0.0188679245,0.1108490566,0,0.0188679245,0.0023584906,0.0448113208,0.0023584906,0.0094339623,0.0023584906,0.0400943396,0,0.0754716981,0.0023584906,0,0,0.0731132075,0.0070754717,0,0,0.0306603774,0.016509434,0.0377358491,0.0259433962,0.0566037736,0,0,0,0.0070754717,0.0047169811,0.0070754717,0,0.0094339623,0,0.0094339623,0,0,0.0306603774,0.0023584906,0.0094339623,0.0094339623,0.0094339623,0.5613207547,147,1800,0.0424528302,18.4347826087,0.3231132075,0.2405660377,0.1768867925,0.1226415094,0.0518867925,0.016509434,1.9130434783,19.2926609635,5.4865944272,high
0.0640569395,0.4306049822,0.0925266904,0.128113879,0.0213523132,0.0498220641,0.0177935943,0.0071174377,0,0.0498220641,0.0035587189,0.0035587189,0.024911032,0.1138790036,0.1352313167,0.0533807829,0.0711743772,0.0320284698,0.0035587189,0,0.0142348754,0.0213523132,0.0782918149,0.0284697509,0.1067615658,0.0035587189,0,0.0071174377,0.0960854093,0.0142348754,0.0320284698,0.0320284698,0.0320284698,0.0035587189,0.0640569395,0.0142348754,0,0.0035587189,0.0604982206,0.0142348754,0,0,0.0142348754,0.0177935943,0.0711743772,0.0213523132,0.0640569395,0.0035587189,0,0.0035587189,0,0.0071174377,0,0.0035587189,0,0.0106761566,0.0071174377,0.0035587189,0.0106761566,0.0427046263,0.0071174377,0,0.0142348754,0.0106761566,0.6334519573,85.5,1300,0.0462633452,13.380952381,0.2597864769,0.1637010676,0.0604982206,0.0391459075,0.0818505338,0.0320284698,2.6666666667,31.2111111111,5.373963964,high
0.0845442536,0.4795244386,0.0290620872,0.1003963012,0.001321004,0.0171730515,0.001321004,0.0079260238,0.0026420079,0.0118890357,0.0026420079,0,0.0264200793,0.1321003963,0.1202113606,0.0805812417,0.0330250991,0.0184940555,0.0105680317,0,0.001321004,0.0118890357,0.0501981506,0.0132100396,0.0951122853,0.0039630119,0.001321004,0.0079260238,0.0462351387,0.0079260238,0.0092470277,0.0026420079,0.0528401585,0.0092470277,0.0766182299,0.001321004,0,0.001321004,0.0752972259,0.0039630119,0.0026420079,0,0.034346103,0.0092470277,0.0435931308,0.0330250991,0.0673712021,0,0,0.001321004,0,0.001321004,0.0026420079,0.0026420079,0.001321004,0.0039630119,0.0026420079,0.001321004,0,0.034346103,0.0079260238,0.0092470277,0.0105680317,0.0066050198,0.5151915456,192,4900,0.0647291942,18.0238095238,0.2787318362,0.2021136063,0.1360634082,0.0911492734,0.0620871863,0.0158520476,1.6904761905,19.1954350927,5.496132879,high
0.0866141732,0.4763779528,0.0354330709,0.094488189,0,0.0511811024,0.0078740157,0.0078740157,0.0039370079,0.0118110236,0.0078740157,0,0.031496063,0.1299212598,0.094488189,0.0590551181,0.0275590551,0.0118110236,0.0118110236,0,0,0.0157480315,0.031496063,0.0078740157,0.1220472441,0.0039370079,0.0275590551,0,0.0787401575,0,0.0078740157,0.0078740157,0.031496063,0.0039370079,0.1062992126,0.0118110236,0,0,0.0787401575,0.0039370079,0.0039370079,0,0.031496063,0.0078740157,0.031496063,0.0472440945,0.0826771654,0,0.0078740157,0.0078740157,0.0118110236,0.0118110236,0.0078740157,0,0.0078740157,0.0078740157,0.0078740157,0,0,0.0354330709,0.0078740157,0,0.0118110236,0.0157480315,0.6338582677,103,1500,0.0590551181,21.1666666667,0.2992125984,0.1929133858,0.1062992126,0.094488189,0.0393700787,0.0236220472,2.5,27.4690721649,5.3348958333,high
0.0608695652,0.4913043478,0.0391304348,0.1,0.0043478261,0.0130434783,0,0.0043478261,0,0.0130434783,0,0.0043478261,0.0217391304,0.1434782609,0.1086956522,0.0826086957,0.0260869565,0.047826087,0.0043478261,0,0,0.0173913043,0.0565217391,0,0.1043478261,0,0.0173913043,0,0.0782608696,0.0086956522,0.0086956522,0.0086956522,0.0217391304,0,0.0826086957,0.0086956522,0,0,0.0782608696,0.0217391304,0,0,0.0391304348,0.0260869565,0.0347826087,0.0347826087,0.0956521739,0,0,0,0.0043478261,0.0173913043,0.0043478261,0.0086956522,0.0130434783,0.0130434783,0.0086956522,0.0043478261,0.0043478261,0.0608695652,0,0,0.047826087,0.0086956522,0.6391304348,98.5,700,0.0260869565,76.6666666667,0.2913043478,0.1869565217,0.0826086957,0.052173913,0.0391304348,0.0347826087,5,26.5977653631,5.5138068182,high
0.0490405117,0.6076759062,0.0554371002,0.1492537313,0.0042643923,0.0405117271,0.0085287846,0.0277185501,0.0021321962,0.0085287846,0.0234541578,0,0.0469083156,0.132196162,0.1151385928,0.0618336887,0.0405117271,0.0085287846,0.0149253731,0.0021321962,0.0085287846,0.0362473348,0.0277185501,0.0682302772,0.1833688699,0.0021321962,0.0191897655,0,0.132196162,0.0191897655,0.0085287846,0.0085287846,0.0575692964,0.0085287846,0.0895522388,0.012793177,0,0.0021321962,0.1002132196,0.0149253731,0.0042643923,0,0.0341151386,0.012793177,0.0447761194,0.0575692964,0.1556503198,0,0.0042643923,0.0298507463,0.0063965885,0.0170575693,0.0063965885,0.0063965885,0.0085287846,0.0085287846,0.0063965885,0.0021321962,0.0106609808,0.0980810235,0.0469083156,0.0213219616,0.0170575693,0.0063965885,0.5031982942,59.5,400,0.0063965885,21.3181818182,0.1599147122,0.0810234542,0.0405117271,0.0234541578,0.1151385928,0.0170575693,1.6363636364,19.8955289951,5.4740191388,high
